environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FrozenLake-4x4-slippery,original_selected_dqn,619,10000,0.16666666666666666,0.16666666666666666,35.03333333333333,7.69416210000054,10000,610,5.269737099995837,2.424425000004703,,,,,,,,,,,,,,,,,,,,,,10000,0.16666666666666666,10000,0.5269737099995837,0.3499999999999999,0.3499999999999999,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,620,10000,0.3333333333333333,0.3333333333333333,23.666666666666668,5.296766499999649,10000,610,4.210600200000044,1.0861662999996042,,,,,,,,,,,,,,,,,,,,,,10000,0.3333333333333333,10000,0.4210600200000044,0.21666666666666667,0.21666666666666667,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,621,10000,0.26666666666666666,0.26666666666666666,27.5,8.467497300000105,10000,610,5.261033099995984,3.2064642000041204,,,,,,,,,,,,,,,,,,,,,,10000,0.26666666666666666,10000,0.5261033099995984,0.15,0.15,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,622,10000,0.1,0.1,12.7,6.076840399997309,10000,610,4.949108700002398,1.1277316999949107,,,,,,,,,,,,,,,,,,,,,,10000,0.1,10000,0.4949108700002398,0.08333333333333333,0.08333333333333333,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,623,10000,0.4666666666666667,0.4666666666666667,28.366666666666667,12.575727200000983,10000,610,9.773337100003118,2.802390099997865,,,,,,,,,,,,,,,,,,,,,,10000,0.4666666666666667,10000,0.9773337100003119,0.25555555555555554,0.25555555555555554,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,624,10000,0.2,0.2,24.2,10.777028199998313,10000,610,8.616153599996323,2.160874600001989,,,,,,,,,,,,,,,,,,,,,,10000,0.2,10000,0.8616153599996323,0.22222222222222224,0.22222222222222224,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,625,10000,0.43333333333333335,0.43333333333333335,24.766666666666666,6.46444590000101,10000,610,4.226419200003875,2.2380266999971354,,,,,,,,,,,,,,,,,,,,,,10000,0.43333333333333335,10000,0.42264192000038747,0.42777777777777776,0.42777777777777776,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,626,10000,0.16666666666666666,0.16666666666666666,13.0,5.735356999997748,10000,610,4.743598699998984,0.9917582999987644,,,,,,,,,,,,,,,,,,,,,,10000,0.16666666666666666,10000,0.4743598699998984,0.3222222222222222,0.3222222222222222,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,627,10000,0.16666666666666666,0.16666666666666666,14.2,10.103137699999934,10000,610,6.41775950000374,3.685378199996194,,,,,,,,,,,,,,,,,,,,,,10000,0.16666666666666666,10000,0.641775950000374,0.027777777777777776,0.027777777777777776,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,628,10000,0.3333333333333333,0.3333333333333333,32.63333333333333,6.593899499999679,10000,610,5.171870099995431,1.4220294000042486,,,,,,,,,,,,,,,,,,,,,,10000,0.3333333333333333,10000,0.517187009999543,0.21666666666666667,0.21666666666666667,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,original_selected_dqn,629,10000,0.0,0.0,100.0,12.306542099999206,10000,610,7.30411489999824,5.002427200000966,,,,,,,,,,,,,,,,,,,,,,10000,0.0,10000,0.730411489999824,0.25,0.25,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,600,10000,0.36666666666666664,0.36666666666666664,27.533333333333335,10.52789699999994,10000,594,8.684203100001469,1.8436938999984704,,,,,,,,,,,,,,,,,,,,,,10000,0.36666666666666664,10000,0.8684203100001469,0.20555555555555557,0.20555555555555557,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,601,10000,0.13333333333333333,0.13333333333333333,29.533333333333335,10.911434199999348,10000,594,8.22181239999918,2.689621800000168,,,,,,,,,,,,,,,,,,,,,,10000,0.13333333333333333,10000,0.822181239999918,0.2555555555555556,0.2555555555555556,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,602,10000,0.13333333333333333,0.13333333333333333,16.3,9.576838100001623,10000,594,7.927558400006092,1.6492796999955317,,,,,,,,,,,,,,,,,,,,,,10000,0.13333333333333333,10000,0.7927558400006092,0.3,0.3,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,603,10000,0.7,0.7,39.03333333333333,7.265575800000079,10000,594,5.237890600001265,2.027685199998814,,,,,,,,,,,,,,,,,,,,,,10000,0.7,10000,0.5237890600001265,0.22222222222222224,0.22222222222222224,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,604,10000,0.2,0.2,20.366666666666667,7.497036199998547,10000,594,5.882153300000937,1.6148828999976104,,,,,,,,,,,,,,,,,,,,,,10000,0.2,10000,0.5882153300000936,0.2722222222222222,0.2722222222222222,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,605,10000,0.5333333333333333,0.5333333333333333,41.96666666666667,12.259335300001112,10000,594,7.906540900003165,4.352794399997947,,,,,,,,,,,,,,,,,,,,,,10000,0.5333333333333333,10000,0.7906540900003165,0.31111111111111106,0.31111111111111106,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,606,10000,0.5333333333333333,0.5333333333333333,39.56666666666667,9.823537200001738,10000,594,6.745278899998084,3.078258300003654,,,,,,,,,,,,,,,,,,,,,,10000,0.5333333333333333,10000,0.6745278899998084,0.28888888888888886,0.28888888888888886,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,607,10000,0.4666666666666667,0.4666666666666667,39.166666666666664,8.953759299998637,10000,594,5.563655400001153,3.3901038999974844,,,,,,,,,,,,,,,,,,,,,,10000,0.4666666666666667,10000,0.5563655400001153,0.07777777777777778,0.07777777777777778,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,608,10000,0.0,0.0,100.0,9.135501900000236,10000,594,6.318261300002632,2.817240599997604,,,,,,,,,,,,,,,,,,,,,,10000,0.0,10000,0.6318261300002632,0.28888888888888886,0.28888888888888886,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,609,10000,0.5,0.5,32.0,7.14441689999876,10000,594,6.044934399993508,1.0994825000052515,,,,,,,,,,,,,,,,,,,,,,10000,0.5,10000,0.6044934399993508,0.20555555555555555,0.20555555555555555,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,610,10000,0.5,0.5,19.9,7.392075399999157,10000,594,6.177049600002647,1.2150257999965106,,,,,,,,,,,,,,,,,,,,,,10000,0.5,10000,0.6177049600002646,0.35,0.35,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,611,10000,0.0,0.0,100.0,10.261806200000136,10000,594,5.267319500002486,4.994486699997651,,,,,,,,,,,,,,,,,,,,,,10000,0.0,10000,0.5267319500002486,0.21111111111111114,0.21111111111111114,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,612,10000,0.6,0.6,44.233333333333334,14.912207299999864,10000,594,8.359407299998566,6.552800000001298,,,,,,,,,,,,,,,,,,,,,,10000,0.6,10000,0.8359407299998566,0.10555555555555556,0.10555555555555556,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,613,10000,0.16666666666666666,0.16666666666666666,34.1,7.917601599998306,10000,594,5.494513599998754,2.4230879999995523,,,,,,,,,,,,,,,,,,,,,,10000,0.16666666666666666,10000,0.5494513599998754,0.24999999999999997,0.24999999999999997,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,614,10000,0.5666666666666667,0.5666666666666667,35.03333333333333,8.15441120000105,10000,594,5.641819500004203,2.5125916999968467,,,,,,,,,,,,,,,,,,,,,,10000,0.5666666666666667,10000,0.5641819500004204,0.2222222222222222,0.2222222222222222,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,615,10000,0.16666666666666666,0.16666666666666666,9.266666666666667,6.647103799998149,10000,594,5.0970111999959045,1.5500926000022446,,,,,,,,,,,,,,,,,,,,,,10000,0.16666666666666666,10000,0.5097011199995904,0.3888888888888889,0.3888888888888889,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,616,10000,0.8666666666666667,0.8666666666666667,47.7,11.721301000001404,10000,594,9.101459100002105,2.619841899999301,,,,,,,,,,,,,,,,,,,,,,10000,0.8666666666666667,10000,0.9101459100002105,0.3722222222222222,0.3722222222222222,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,617,10000,0.16666666666666666,0.16666666666666666,28.133333333333333,6.212897199999134,10000,594,4.911301600001025,1.3015955999981088,,,,,,,,,,,,,,,,,,,,,,10000,0.16666666666666666,10000,0.49113016000010246,0.3222222222222222,0.3222222222222222,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,618,10000,0.3,0.3,21.6,9.613455200000317,10000,594,5.660174699994968,3.9532805000053486,,,,,,,,,,,,,,,,,,,,,,10000,0.3,10000,0.5660174699994969,0.20555555555555555,0.20555555555555555,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,619,10000,0.4666666666666667,0.4666666666666667,23.5,7.046334700000443,10000,594,5.439788299998327,1.6065464000021166,,,,,,,,,,,,,,,,,,,,,,10000,0.4666666666666667,10000,0.5439788299998327,0.17222222222222222,0.17222222222222222,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,620,10000,0.7333333333333333,0.7333333333333333,39.333333333333336,11.067861700001233,10000,594,7.90585230000579,3.1620093999954406,,,,,,,,,,,,,,,,,,,,,,10000,0.7333333333333333,10000,0.790585230000579,0.5444444444444444,0.5444444444444444,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,621,10000,0.36666666666666664,0.36666666666666664,22.433333333333334,10.366868899996916,10000,594,6.496304199994484,3.870564700002433,,,,,,,,,,,,,,,,,,,,,,10000,0.36666666666666664,10000,0.6496304199994485,0.17777777777777778,0.17777777777777778,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,622,10000,0.0,0.0,100.0,8.569990600000892,10000,594,5.569154900007561,3.000835699993331,,,,,,,,,,,,,,,,,,,,,,10000,0.0,10000,0.5569154900007561,0.08333333333333333,0.08333333333333333,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,623,10000,0.4666666666666667,0.4666666666666667,20.233333333333334,7.735096099997463,10000,594,6.83203329999742,0.9030628000000434,,,,,,,,,,,,,,,,,,,,,,10000,0.4666666666666667,10000,0.683203329999742,0.1722222222222222,0.1722222222222222,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,624,10000,0.1,0.1,23.633333333333333,8.322434600002452,10000,594,6.832360899999912,1.49007370000254,,,,,,,,,,,,,,,,,,,,,,10000,0.1,10000,0.6832360899999912,0.17222222222222222,0.17222222222222222,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,625,10000,0.23333333333333334,0.23333333333333334,29.0,8.249272199998813,10000,594,5.363273999999365,2.885998199999449,,,,,,,,,,,,,,,,,,,,,,10000,0.23333333333333334,10000,0.5363273999999365,0.11666666666666667,0.11666666666666667,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,626,10000,0.5,0.5,41.2,7.952115300002333,10000,594,4.573232100003224,3.378883199999109,,,,,,,,,,,,,,,,,,,,,,10000,0.5,10000,0.45732321000032244,0.1111111111111111,0.1111111111111111,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,627,10000,0.26666666666666666,0.26666666666666666,27.433333333333334,11.997722500000236,10000,594,8.988362000000052,3.0093605000001844,,,,,,,,,,,,,,,,,,,,,,10000,0.26666666666666666,10000,0.8988362000000052,0.23888888888888887,0.23888888888888887,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,628,10000,0.2,0.2,14.966666666666667,10.900591099998564,10000,594,6.730893999996624,4.16969710000194,,,,,,,,,,,,,,,,,,,,,,10000,0.2,10000,0.6730893999996624,0.23333333333333334,0.23333333333333334,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery,validated_dqn,629,10000,0.5333333333333333,0.5333333333333333,23.833333333333332,13.957783399997425,10000,594,8.164145999999164,5.793637399998261,,,,,,,,,,,,,,,,,,,,,,10000,0.5333333333333333,10000,0.8164145999999164,0.12777777777777777,0.12777777777777777,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,original_selected_dqn,600,20000,0.2,0.2,51.666666666666664,17.475321699999768,20000,1235,10.870464499999798,6.6048571999999695,,,,,,,,,,,,,,,,,,,,,,20000,0.2,20000,0.54352322499999,0.014285714285714285,0.014285714285714285,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,original_selected_dqn,601,20000,0.0,0.0,100.0,24.62077649999992,20000,1235,13.944008200000098,10.67676829999982,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.6972004100000049,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,original_selected_dqn,602,20000,0.0,0.0,92.76666666666667,27.846564300001774,20000,1235,17.508492199998727,10.338072100003046,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.8754246099999363,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,original_selected_dqn,603,20000,0.03333333333333333,0.03333333333333333,78.53333333333333,23.98549550000098,20000,1235,13.385735400006524,10.599760099994455,,,,,,,,,,,,,,,,,,,,,,20000,0.03333333333333333,20000,0.6692867700003262,0.0023809523809523807,0.0023809523809523807,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,original_selected_dqn,604,20000,0.0,0.0,77.56666666666666,21.643685999999438,20000,1235,12.628570999997464,9.01511500000197,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.6314285499998732,0.05,0.05,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,original_selected_dqn,605,20000,0.0,0.0,100.0,17.63558919999923,20000,1235,10.0697997999996,7.56578939999963,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.5034899899999801,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
