environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FourRooms-9-support-shift-adaptive,validated_dqn,718,12000,-2.1976666666666675,0.2,135.63333333333333,16.30313710000337,12000,719,5.970644300003187,10.332492800000182,,,,,,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,350.4268489468865,316.375,0.0,0.0,0.0,12000,-2.1976666666666675,12000,0.49755369166693225,-2.4041666666666677,0.14666666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,719,12000,-2.3896666666666673,0.16666666666666666,138.8,15.219768099996145,12000,719,5.449679700002889,9.770088399993256,,,,,,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,345.2127615297714,311.17499999999995,0.0,0.0,0.0,12000,-2.3896666666666673,12000,0.4541399750002408,-2.4194333333333344,0.15333333333333335,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,720,12000,-1.9460000000000006,0.2,132.0,16.325703800001065,12000,719,6.019824800001516,10.30587899999955,,,,,,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,322.4721816134058,307.7,0.0,0.0,0.0,12000,-1.9460000000000006,12000,0.5016520666667931,-2.2006666666666677,0.15666666666666668,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,721,12000,-2.5713333333333344,0.13333333333333333,145.23333333333332,15.576962599996476,12000,719,5.568895800010068,10.008066799986407,,,,,,0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,307.99841009370124,302.575,0.0,0.0,0.0,12000,-2.5713333333333344,12000,0.46407465000083903,-2.2261666666666677,0.12666666666666668,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,722,12000,-2.417333333333333,0.1,146.6,15.485783999996784,12000,719,5.359583300007216,10.126200699989568,,,,,,0.9,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,347.18762532051284,308.85,0.0,0.0,0.0,12000,-2.417333333333333,12000,0.446631941667268,-2.410033333333334,0.12333333333333335,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,723,12000,-2.2640000000000007,0.2,142.46666666666667,14.65381449999404,12000,719,5.223304699989967,9.430509800004074,,,,,,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,367.775828116586,313.775,0.0,0.0,0.0,12000,-2.2640000000000007,12000,0.43527539166583057,-2.293966666666667,0.2066666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,724,12000,-2.7643333333333344,0.06666666666666667,150.56666666666666,16.591603299995768,12000,719,5.881644299995969,10.7099589999998,,,,,,0.9333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,339.2636064814815,311.0,0.0,0.0,0.0,12000,-2.7643333333333344,12000,0.4901370249996641,-2.433100000000001,0.1433333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,725,12000,-1.408,0.3333333333333333,124.06666666666666,16.880290600005537,12000,719,6.050245999998879,10.83004460000666,,,,,,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,349.62313561592725,315.55,0.0,0.0,0.0,12000,-1.408,12000,0.5041871666665733,-2.136933333333334,0.18,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,726,12000,-2.319000000000001,0.2,138.93333333333334,15.86521289999655,12000,719,6.156753999995999,9.70845890000055,,,,,,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,342.3323158006702,310.35,0.0,0.0,0.0,12000,-2.319000000000001,12000,0.513062833333,-1.8981666666666668,0.28,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,727,12000,-2.212000000000001,0.23333333333333334,138.7,16.638972299995658,12000,719,6.185741199988115,10.453231100007542,,,,,,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,330.2009820926558,313.67499999999995,0.0,0.0,0.0,12000,-2.212000000000001,12000,0.5154784333323429,-2.2114000000000007,0.18333333333333335,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,728,12000,-2.3776666666666677,0.16666666666666666,145.7,16.66849459999503,12000,719,5.7749181000108365,10.893576499984192,,,,,,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,316.9110572051751,310.6,0.0,0.0,0.0,12000,-2.3776666666666677,12000,0.481243175000903,-2.144766666666667,0.15,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,validated_dqn,729,12000,-2.058666666666667,0.2,135.0,16.5012263000026,12000,719,6.030593600014981,10.470632699987618,,,,,,0.8,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,342.0593035646826,314.0,0.0,0.0,0.0,12000,-2.058666666666667,12000,0.5025494666679151,-2.1200666666666668,0.21,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,700,10000,0.5333333333333333,0.5333333333333333,34.333333333333336,11.519919200000004,10000,594,9.659604500011485,1.8603146999885207,0.9608939369731274,0.0,1.0,1.0,11.0,0.4666666666666667,0.0,0.0,0.0,0.9749968991814814,0.025003100818518562,0.0,,,0.9999902234122942,,319.1735575765296,292.575,11.0,44.0,264.0,10000,0.5333333333333333,10000,0.9659604500011485,0.3875,0.3875,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,701,10000,0.5666666666666667,0.5666666666666667,47.833333333333336,11.941265200002816,10000,594,9.749908100005996,2.191357099996821,0.957058919419001,0.0,1.0,1.0,11.0,0.43333333333333335,0.0,0.0,0.0,0.9729727622651807,0.02702723773481926,0.0,,,0.999992547222675,,321.680706651927,300.6,11.0,44.0,264.0,10000,0.5666666666666667,10000,0.9749908100005996,0.6,0.6,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,702,10000,0.7666666666666667,0.7666666666666667,38.0,11.582567599994944,10000,594,9.289981000001715,2.2925865999932284,0.9582297578005552,0.0,1.0,1.0,11.0,0.23333333333333334,0.0,0.0,0.0,0.9730746318799263,0.02692536812007373,0.0,,,0.9999995190652672,,355.0877540753532,331.925,11.0,44.0,264.0,10000,0.7666666666666667,10000,0.9289981000001715,0.5125,0.5125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,703,10000,0.8,0.8,45.833333333333336,11.547088899998926,10000,594,9.105298499998751,2.4417904000001727,0.9580500558586476,0.0,1.0,1.0,11.0,0.2,0.0,0.0,0.0,0.9752144981256734,0.024785501874326602,0.0,,,0.9999951346634554,,315.6359384514448,282.875,11.0,44.0,264.0,10000,0.8,10000,0.9105298499998751,0.6875,0.6875,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,704,10000,0.7333333333333333,0.7333333333333333,41.56666666666667,11.50248609999835,10000,594,9.352406899997732,2.1500792000006186,0.9614836921921518,0.0,1.0,1.0,11.0,0.26666666666666666,0.0,0.0,0.0,0.9699302057199872,0.030069794280012583,0.0,,,0.9999965932901304,,308.8609226868096,288.775,11.0,44.0,264.0,10000,0.7333333333333333,10000,0.9352406899997732,0.5875,0.5875,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,705,10000,0.7333333333333333,0.7333333333333333,40.06666666666667,11.58387689999654,10000,594,9.422600899997631,2.161275999998906,0.9622227849127208,0.0,1.0,1.0,11.0,0.26666666666666666,0.0,0.0,0.0,0.9670586401965623,0.03294135980343764,0.0,,,0.999961933016788,,373.1750473626427,328.6,11.0,44.0,264.0,10000,0.7333333333333333,10000,0.9422600899997631,0.525,0.525,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,706,10000,0.8,0.8,43.06666666666667,12.342264799997793,10000,594,9.75457780000579,2.587686999992002,0.9577956130344318,0.0,1.0,1.0,11.0,0.2,0.0,0.0,0.0,0.9731642290883707,0.026835770911629142,0.0,,,0.9999914525287532,,367.6817424044742,332.25,11.0,44.0,264.0,10000,0.8,10000,0.975457780000579,0.5833333333333333,0.5833333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,707,10000,0.6,0.6,64.4,11.543509700000868,10000,594,9.291420000008657,2.2520896999922115,0.9601996616915136,0.0,1.0,1.0,11.0,0.4,0.0,0.0,0.0,0.9702923451504246,0.02970765484957529,0.0,,,0.999994568012691,,325.75814493609346,307.45000000000005,11.0,44.0,264.0,10000,0.6,10000,0.9291420000008657,0.4625,0.4625,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,708,10000,0.8333333333333334,0.8333333333333334,40.666666666666664,11.718132699999842,10000,594,9.524112099999911,2.1940205999999307,0.9574105053976824,0.0,1.0,1.0,11.0,0.16666666666666666,0.0,0.0,0.0,0.9659930856196485,0.0340069143803514,0.0,,,0.9999334285427717,,375.42230312279935,336.35,11.0,44.0,264.0,10000,0.8333333333333334,10000,0.9524112099999911,0.3541666666666667,0.3541666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,709,10000,0.26666666666666666,0.26666666666666666,31.666666666666668,11.454503300003124,10000,594,9.412488399997528,2.042014900005597,0.95916746906522,0.0,1.0,1.0,11.0,0.7333333333333333,0.0,0.0,0.0,0.9709322283906708,0.029067771609329156,0.0,,,0.9999877751102499,,387.70176174262866,334.65,11.0,44.0,264.0,10000,0.26666666666666666,10000,0.9412488399997528,0.4041666666666667,0.4041666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,710,10000,0.6666666666666666,0.6666666666666666,41.3,11.967420699998913,10000,594,9.687425200005237,2.2799954999936745,0.9588337507221808,0.0,1.0,1.0,11.0,0.3333333333333333,0.0,0.0,0.0,0.973649417335503,0.026350582664496934,0.0,,,0.9999990064797319,,347.226362586626,327.4,11.0,44.0,264.0,10000,0.6666666666666666,10000,0.9687425200005236,0.4541666666666666,0.4541666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,711,10000,0.7333333333333333,0.7333333333333333,48.13333333333333,11.939654900001187,10000,594,9.687176600004022,2.252478299997165,0.9597851008843648,0.0,1.0,1.0,11.0,0.26666666666666666,0.0,0.0,0.0,0.9702768368049243,0.029723163195075713,0.0,,,0.9999977467543686,,353.7334009966108,333.975,11.0,44.0,264.0,10000,0.7333333333333333,10000,0.9687176600004023,0.475,0.475,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,712,10000,0.5,0.5,38.8,11.79009880000376,10000,594,9.666093200001342,2.12400560000242,0.9586502676734496,0.0,1.0,1.0,11.0,0.5,0.0,0.0,0.0,0.9747615457037084,0.025238454296291606,0.0,,,0.9999969375297778,,398.3311244570565,330.675,11.0,44.0,264.0,10000,0.5,10000,0.9666093200001342,0.5,0.5,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,713,10000,0.7,0.7,43.5,11.796177399999578,10000,594,9.367508200011798,2.4286691999877803,0.958001303167391,0.0,1.0,1.0,11.0,0.3,0.0,0.0,0.0,0.9678981555533327,0.032101844446667124,0.0,,,0.999993574602667,,374.36544860246244,337.04999999999995,11.0,44.0,264.0,10000,0.7,10000,0.9367508200011798,0.575,0.575,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,714,10000,0.8,0.8,50.06666666666667,12.06704819999868,10000,594,9.94085219999397,2.126196000004711,0.9582269661383092,0.0,1.0,1.0,11.0,0.2,0.0,0.0,0.0,0.9750016454818626,0.024998354518137346,0.0,,,0.9999982521377324,,354.2106342773316,330.95000000000005,11.0,44.0,264.0,10000,0.8,10000,0.9940852199993969,0.5125,0.5125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,715,10000,0.8333333333333334,0.8333333333333334,37.6,11.473176300001796,10000,594,9.420527900008892,2.052648399992904,0.9592956233844796,0.0,1.0,1.0,11.0,0.16666666666666666,0.0,0.0,0.0,0.9658424915475508,0.034157508452449165,0.0,,,0.9999770096994698,,394.14488367079156,339.55,11.0,44.0,264.0,10000,0.8333333333333334,10000,0.9420527900008893,0.5333333333333332,0.5333333333333332,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,716,10000,0.8666666666666667,0.8666666666666667,34.03333333333333,11.66480290000618,10000,594,9.499843500001589,2.164959400004591,0.9588223494120404,0.0,1.0,1.0,11.0,0.13333333333333333,0.0,0.0,0.0,0.9732403950371603,0.026759604962839603,0.0,,,0.9999983606981888,,327.0633723500702,323.775,11.0,44.0,264.0,10000,0.8666666666666667,10000,0.9499843500001589,0.5166666666666666,0.5166666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,717,10000,0.5,0.5,39.96666666666667,11.224723199993605,10000,594,9.05375769999955,2.170965499994054,0.9583593857568165,0.0,1.0,1.0,11.0,0.5,0.0,0.0,0.0,0.970976468985295,0.02902353101470508,0.0,,,0.9999917758833192,,344.2748364503895,327.9,11.0,44.0,264.0,10000,0.5,10000,0.9053757699999551,0.55,0.55,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,718,10000,0.6333333333333333,0.6333333333333333,42.666666666666664,11.990434400002414,10000,594,9.60406530000182,2.386369100000593,0.9601328383415456,0.0,1.0,1.0,11.0,0.36666666666666664,0.0,0.0,0.0,0.9740100494783072,0.02598995052169282,0.0,,,0.9999966895034104,,381.59253046389466,329.95000000000005,11.0,44.0,264.0,10000,0.6333333333333333,10000,0.960406530000182,0.5875,0.5875,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,719,10000,0.7,0.7,33.8,10.837776699998358,10000,594,8.958736599997792,1.8790401000005656,0.9599852989909547,0.0,1.0,1.0,11.0,0.3,0.0,0.0,0.0,0.9736925043754037,0.02630749562459628,0.0,,,0.9999980754221738,,309.36779060968587,297.75,11.0,44.0,264.0,10000,0.7,10000,0.8958736599997792,0.4666666666666667,0.4666666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,720,10000,0.4,0.4,37.233333333333334,11.730964000002132,10000,594,9.524985200019728,2.205978799982404,0.9579704819501352,0.0,1.0,1.0,11.0,0.6,0.0,0.0,0.0,0.9770166352196498,0.022983364780350256,0.0,,,0.9999978421396992,,433.7143277614595,336.5,11.0,44.0,264.0,10000,0.4,10000,0.9524985200019728,0.5375,0.5375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,721,10000,0.5333333333333333,0.5333333333333333,43.666666666666664,11.808279299999413,10000,594,9.53958669998974,2.268692600009672,0.9598103126189612,0.0,1.0,1.0,11.0,0.4666666666666667,0.0,0.0,0.0,0.970761858024619,0.029238141975381,0.0,,,0.9999966845991585,,379.13617716175474,337.525,11.0,44.0,264.0,10000,0.5333333333333333,10000,0.953958669998974,0.5833333333333333,0.5833333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,722,10000,0.6,0.6,28.5,11.473273999996309,10000,594,9.42879179999727,2.044482199999038,0.9571056494479968,0.0,1.0,1.0,11.0,0.4,0.0,0.0,0.0,0.9750744547214437,0.02492554527855626,0.0,,,0.9999964224788591,,376.75226969272154,332.525,11.0,44.0,264.0,10000,0.6,10000,0.942879179999727,0.5166666666666667,0.5166666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
